0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,node_id
-0.42146617,0.55312514,-0.3470179,0.29328698,0.2700772,-0.26434043,-0.17606653,-0.8787821,-0.3279866,0.4420201,-0.2325974,-0.12373148,0.5773242,0.08337746,0.41507366,-0.54743123,-0.09634076,-0.25260684,0.17120442,0.102607526,-0.06594317,0.7279871,-0.6323395,-0.30078098,-0.26547357,0.11373791,0.084091514,-0.24223194,0.12717155,-0.14852354,0.1355102,0.1367554,0.76020104,-0.57821393,0.00054942624,-0.0007570384,-0.5474739,0.23684332,-0.31527236,-0.2166732,0.04357015,-0.01711787,-0.30067474,0.07479652,0.2150522,-0.17005114,0.021376949,0.019403724,-0.66170037,0.14001492,0.59566146,-0.12863062,0.46272236,0.13592632,0.04252528,-0.15556389,0.64287984,0.05594109,-0.39628318,-0.23331569,-0.0026898298,-0.5054087,0.4840215,-0.09510645,-0.1945322,-0.13333772,0.3298595,-0.25330317,-0.15690778,-0.03226759,-0.021384189,0.029062724,-0.1733105,0.044312596,0.5804987,-0.050829194,-0.21277109,-0.28554422,-0.14242294,0.20708631,-0.10590141,0.50869125,-0.55718565,0.061655216,0.4737501,0.09070379,0.528994,0.26128098,-0.4357098,-0.05173994,-0.18102416,-0.42390138,-0.3123587,0.13387069,-0.11964012,0.5664727,-0.60006374,-0.08795135,0.10326632,0.1859044,-0.16875035,0.36006257,-0.11067337,-0.19508539,0.16281189,0.003304305,-0.67854285,-0.029479628,-0.24734668,0.12157574,-0.28837475,-0.6141734,0.068095885,-0.32474354,0.10664712,-0.4297969,0.22545624,0.57922274,-0.32328805,0.007609458,0.14459915,-0.52670014,0.10748314,-0.4199091,-0.41855827,0.22729775,-0.18378167,-0.019638168,5061
-0.18083686,-0.1219224,-0.30214325,0.03999375,-0.3069098,0.47887358,0.33559248,0.3933975,-0.33509484,-0.18653724,0.5337057,-0.47002348,-0.2293733,0.20657092,0.19583307,0.09290599,-0.5321299,-0.15638559,-0.26479098,-0.018800605,-0.08135703,-0.18448523,-0.65322083,-0.6803927,-0.14078477,0.046534196,0.5698063,0.29740387,0.3305139,-0.08929902,0.300141,0.03274641,0.2515751,0.11859982,0.1737664,-0.172922,-0.1622229,0.4720007,-0.08076596,-0.30549768,0.30226266,0.08812066,0.38033244,0.22526006,0.25214136,-0.25413638,0.05205198,0.17944777,-0.5761606,0.30861318,0.10840803,0.5664922,0.47278652,0.28248614,0.38180918,-0.38338152,-0.87325233,-0.11925048,-0.4509178,-0.2251938,0.540086,0.31145674,-0.26282117,-0.21395107,-0.24901386,-0.54387087,0.26009706,-0.19426152,-0.036544017,0.56542945,0.5690781,-0.18949622,-0.09492381,-0.28588447,0.017075144,-0.64155644,-0.05009972,0.49085152,0.13044879,-0.078566976,0.21011165,-0.046415143,-0.32320374,-0.034303688,0.16249491,-0.2531046,-0.6138952,0.12875885,-0.30242726,0.24380727,-0.03414319,-0.57420105,0.021907333,0.06469826,-0.082071744,0.32849485,-0.35675222,-0.08463022,-0.418114,-0.3807301,0.22052357,-0.143327,-0.06676305,0.33693647,-0.012110733,-0.2715351,-0.13590384,-0.33161184,-0.24587905,0.5151058,-0.34291804,0.0642876,-0.278036,-0.22945678,-0.6081231,0.084840044,0.07828418,0.13173217,-0.025871348,-0.4350604,-0.16857712,-0.5891385,-0.099786766,0.003067945,-0.8094181,-0.38719252,-0.22165115,0.47827977,8192
-0.03633734,-0.0034279076,-0.30748087,-0.37911835,0.008943247,0.49681193,0.9569053,-0.45157778,0.5546379,0.09272287,0.9370266,0.0045345556,0.07324283,0.36529168,-0.30273733,-0.18571328,0.6466646,-0.2396942,0.0073707085,0.06397639,-0.29174042,-0.6597638,-0.10693047,-0.12706837,0.52309155,-0.21858747,0.6051019,-0.31011072,0.006155106,-0.43786463,0.23487575,-0.6246289,0.37505862,0.2393695,0.054108355,0.16526513,-0.06846419,0.34754148,-0.06308056,0.47943816,-0.41029143,0.31242913,0.028709963,-0.25319555,-0.05090621,0.051330183,-0.044264894,0.49105516,0.15457965,0.31256786,0.22411196,-0.38437778,-0.040948436,0.6680319,-0.31977838,0.19953963,0.016399894,-0.39154103,-0.4373826,0.103939354,-0.11630059,-0.28645355,0.056456253,-0.65350246,-0.42354503,-0.40371183,-0.24536061,-0.49073482,-0.10800536,-0.1665343,0.07797982,0.012998252,-0.1615438,-0.4099405,0.3742472,-0.73781735,0.1383399,-0.29757535,-0.35640588,0.0027887684,0.15967256,-0.19866614,-0.262911,-0.29735628,0.36072323,-0.30043632,0.25212508,0.09846495,0.23095472,0.5395989,-0.13224663,-0.013852845,0.35649708,0.13608705,-0.3319712,0.20016678,-0.11029775,-0.51354414,-0.03938643,0.27874666,0.18414745,-0.0880913,-0.31573164,0.099244595,0.058174986,-0.68038374,-0.2086617,0.027140493,-0.05915399,0.5917955,-0.19342032,-0.32009235,0.06418233,0.35554996,-0.9843811,-0.4519902,0.23308526,0.11074351,-0.45479375,-0.13350625,-0.2693927,-1.0212089,0.044093322,-0.5339676,0.3890339,0.54055935,-0.48096645,0.37920678,12280
-0.18580927,-0.24178037,-0.16675493,0.19467157,0.06972003,0.44337425,-0.19028169,-0.5352599,-0.3075883,-0.23988268,-0.29577667,-0.23862985,-0.037185386,-0.1913708,0.26538783,-0.20837232,0.28510994,0.2560027,-0.2399863,0.13357992,-0.69432783,-0.23515104,-0.05023332,0.23461552,-0.12329376,-0.46573243,-0.030675877,0.3323956,-0.07554754,-0.116018616,-0.17519741,-0.20663492,0.033934794,-0.004533879,0.50635546,0.04651931,-0.07851179,0.22497503,0.32501906,0.5726093,0.035439376,0.1775812,0.29141644,-0.38154972,0.12738211,-0.27700147,-0.14248481,0.42165706,-0.2646056,0.33440718,0.31995717,0.31003147,0.3092138,0.31421635,-0.7411357,-0.2565746,0.010731841,0.28026733,-0.051609367,-0.18312234,-0.29554215,-0.047765672,-0.19581303,-0.13931036,-0.15848434,-0.64550424,-0.006929637,-0.12565635,-0.15148205,-0.011915998,0.10879247,-0.8033889,0.10313282,-0.3816817,-0.19473964,-0.30458295,0.1045227,-0.18407613,-0.38668767,-0.20750569,-0.25286353,0.1518969,-0.3672043,-0.50397164,0.17085777,0.5352668,0.14314061,0.37436894,-0.2982783,0.7101529,-0.3490756,-0.29882896,-0.5828143,0.34175062,-0.5149053,0.42685953,-0.18982738,0.023479976,-0.22461013,-0.1806075,-0.30142656,0.20150925,-0.021475315,0.29996303,0.5229795,0.2940631,-0.43926722,0.3447231,0.12909521,0.48126036,-0.36004007,0.4849481,-0.34532365,0.29818508,0.5736871,0.82487637,0.0040791132,0.09635894,-0.12886447,-0.47467288,0.2777812,0.4982649,-0.15689825,-0.3080206,-0.35870072,-0.19101743,-0.32659817,0.2045892,6428
0.15797766,0.11297673,-0.30090547,-0.376421,0.30478638,0.19193955,-0.20609872,-0.62087375,0.22645625,-0.041431256,-0.15860546,-0.07672483,0.42023262,0.20532943,-0.22540191,-0.18236214,-0.012340307,-0.030734356,-0.30189675,-0.3923687,-0.07963184,-0.090204805,0.27709824,0.13964422,-0.11982562,0.045250043,0.37042588,-0.43595347,-0.049822487,-0.1707827,0.43313262,-0.29855558,0.7540128,0.051088504,0.07540429,-0.6565919,-0.60704726,0.19889985,0.095359154,-0.08089869,0.286985,0.037581902,0.17302883,0.25277478,0.02998229,-0.13294189,0.056441337,0.13188149,-0.50043607,0.15390211,0.17262556,-0.20242923,0.14700083,0.5315359,-0.32128555,0.35825288,0.13389587,0.41381627,-0.06562225,-0.49666244,0.011337983,-0.095608234,-0.36000368,-0.67371356,-0.5368789,-0.4541843,0.07960834,-0.2576998,-0.07169209,0.2088151,-0.15755534,-0.2691647,-0.075796396,-0.50153583,-0.26731345,-0.06367535,0.3339249,0.66010445,-0.49661776,-0.03044942,-0.15639849,0.061633542,0.08654661,0.25394788,0.47380823,0.07604013,0.20325857,0.4649052,-0.13676894,0.14440909,0.20572028,-0.6376676,-0.09324793,0.32997525,-0.21304698,0.35783663,-0.14503452,0.11597984,-0.77466315,-0.024025697,-0.52466077,-0.08821508,0.20827204,0.11318835,-0.16799596,-0.10882246,-0.33089253,0.13279338,0.12875488,0.28730702,-0.36710137,0.06690295,0.08635763,-0.32296354,0.06681616,0.40057227,-0.33827713,0.58359027,-0.6049655,0.042955298,0.10511656,0.21599182,0.109121345,-0.19899479,-0.40019572,0.32050815,-0.07941131,0.086739555,3579
-0.08144948,0.0289416,-0.5202111,-0.3023484,0.057975132,-0.37851924,0.121629775,0.58792174,0.5619472,-0.4147847,0.3386271,0.099421225,0.12006402,-0.3517144,-0.6077214,-0.12890024,0.0002510439,0.23268764,0.0055048317,0.033994246,0.23894526,-0.07071133,-0.93688315,-0.112669826,-0.04718332,0.06001425,0.85648495,0.50499874,-0.27310517,-0.22620055,0.35659882,0.01788866,0.5914079,0.7015058,0.20448148,0.17524727,-0.11860647,-0.46155226,-0.64629716,0.18347508,0.32464215,0.32662556,-0.05788171,-0.6154028,0.0028143935,0.1402346,-0.2589016,0.42273667,0.46868265,-0.33332467,-0.08790526,0.38853186,0.26416105,0.5703274,-0.30911872,-0.28033608,0.90992725,0.0041053845,-0.3592882,-0.26791653,-0.24874114,0.30731744,-0.07932225,0.28246725,0.30518237,-0.13217387,0.11403854,0.60389495,-0.44443175,0.0715323,0.5284488,-0.72536474,-0.16794077,-0.093997724,0.6535299,0.04937876,0.22341709,0.35721052,-1.157566,-0.5635063,-0.0626292,0.17446251,-0.56634146,0.24129689,0.40064874,-0.08939827,-0.33883515,-0.012166377,-0.38911778,-0.2844109,-0.17925557,-0.19871671,-0.1027849,0.015020085,-0.36591744,0.05055812,0.15892832,0.57762784,-0.6668646,-0.49126524,-0.13533282,-0.4077853,0.5038893,0.2408202,0.68498075,-0.45493582,-0.9037866,0.44026822,-0.044823684,-0.22199044,-0.55513495,-0.21618408,0.14095971,-0.23867032,0.017881373,-0.5909151,-0.23005591,0.37342113,0.3192349,0.26783594,0.03186406,-0.016028479,0.31109482,-0.32519126,-0.70997715,0.10856181,-0.42906976,0.4985479,26616
-0.16877759,-0.40535814,0.20469193,-0.18609653,0.25030565,0.49472964,-0.17834255,-0.4881073,0.5133545,0.25463793,0.0058093444,-0.539607,-0.2047366,0.19793387,-0.15743618,-0.5373135,-0.14391713,0.17264174,0.17851332,-0.07938812,-0.08331436,-0.11378133,-0.44368723,0.2860394,0.15937676,-0.94108844,0.36343145,-0.054018896,-0.08199091,-0.3155037,0.083001874,0.251705,0.72235,-0.022932027,-0.10406286,-0.159492,-0.44406843,0.056014676,-0.43754104,-0.07844884,-0.09319327,0.13669625,0.13357012,0.36347613,-0.12330593,-0.03146992,-0.16664587,0.059209272,0.040633716,0.0067322324,-0.25966707,0.38955057,0.14258255,0.5607676,0.23429935,0.17435358,0.49179327,0.07266106,0.22892545,-0.58801675,-0.2579317,-0.38535973,-0.026568098,-0.6490278,-0.017052222,-0.2758411,-0.15463792,-0.12060356,-0.076184146,0.40443534,-0.47237602,-0.17361723,-0.1394959,-0.14285335,-0.059939735,-0.20750378,-0.09195215,-0.04452365,0.105540834,0.45833945,0.37787622,-0.081844926,-0.3695885,0.48870948,0.27727485,0.3224867,-0.27586105,0.29347166,-0.3633492,0.58069694,-0.22074917,-0.38429576,0.023639333,-0.37199432,-0.54237807,-0.08706308,-0.35610628,-0.27908778,-0.59916884,-0.056023475,-0.44492233,-0.844713,0.45836595,0.0016559137,0.18896234,0.23348208,-0.13614877,0.15867159,0.08277902,0.37295234,-0.60756975,-0.38485563,-0.2484974,-0.15999795,0.4124279,0.16402203,-0.0897115,0.4789822,0.25124827,-0.18631369,-0.44254646,0.07697807,0.15884522,0.119668305,0.2497493,-0.02679357,0.03240967,0.12288233,4406
0.27038932,-0.38580763,-0.05267361,-0.17926171,0.30243438,0.043406673,-0.16672045,-0.0042758277,0.28731543,0.17473549,-0.11483269,-0.53401184,0.269046,0.26061022,-0.2419122,-0.24809459,-0.18497628,0.035948835,0.41991085,-0.18130794,-0.02374907,-0.21816039,-0.5495466,0.10953694,-0.23053437,-0.7167013,0.4443571,-0.17916095,0.2958484,0.1168279,0.12003861,0.41520146,0.43880382,0.060101468,0.21290287,0.40260908,-0.56881213,0.13934267,0.19415054,0.05312416,-0.37444505,-0.21171185,0.01065331,0.63827926,0.31988764,0.24805745,0.06562718,0.41742927,-0.58392596,-0.008474941,0.04162339,0.7391546,0.18200146,0.30737972,0.24156867,-0.34890682,0.19234544,0.1427751,0.20834436,-0.18336011,-0.30505612,-0.099913694,-0.011489882,-0.49589655,-0.46688703,-0.4579484,-0.27598798,0.18529971,0.25352493,0.5209374,-0.31798974,-0.11521314,0.15012099,-0.23836227,-0.079185165,-0.25846136,0.0067834286,-0.11435806,-0.04193637,0.3260885,0.8088663,0.25588816,-0.057591893,-0.029563773,0.40269288,0.09398555,-0.19939058,0.19027816,0.20490338,0.8466177,-0.18597302,-0.34095863,-0.10152535,0.2751942,-0.15571466,0.3496745,0.17917934,-0.43381378,-0.3109145,-0.24807347,0.08236077,-0.506512,-0.28496143,-0.14136055,0.16140956,0.119444445,-0.02920991,0.19079542,-0.24375145,0.2777099,-0.7359188,-0.26359984,-0.17912957,-0.056759134,-0.049189985,0.14807394,-0.24996695,0.28833497,-0.26317674,-0.14507681,0.21513167,0.11906017,0.41365218,0.056820028,-0.59566367,0.34352344,-0.13614339,0.040134355,7312
-0.08618274,-0.18330072,0.22340772,0.68399197,-0.6217427,-0.07435013,-0.43511832,-0.845209,0.22879,0.0060872934,0.5814606,-0.31068206,0.039509036,0.36804458,-0.103038095,-0.19541539,0.6125065,-0.4124798,0.15752874,-0.21050952,-0.3696751,0.025919849,-0.61767447,0.018148456,0.1916567,-0.5502731,0.14993376,0.45948637,0.1155808,-0.08535923,-0.26699337,-0.3735196,-0.13280386,-0.019588605,0.48814458,-0.44738445,-0.24377482,0.21408103,-0.21371181,0.32438672,-0.24389867,0.33356673,0.19409057,-0.009440184,0.61663073,-0.6872719,-0.09716117,-0.41417053,-0.35444924,0.0089342445,-0.2620701,0.4515017,0.5387278,0.3367208,0.4075169,-0.35626912,0.128571,0.38983616,0.010342895,-0.42964137,-0.19268309,-0.44976926,-0.4548633,-0.13142958,0.13652006,-0.36330184,0.2089271,-0.27596912,-0.27372536,0.49508312,-0.09174182,-0.57195055,0.94725233,-0.10288392,-0.7299926,-0.20414452,-0.27843297,-0.086107604,-0.344293,-0.38923177,0.7728437,0.19519906,-0.051718265,0.2800655,0.56381047,-0.073730044,0.07789426,0.2956992,-0.022473069,0.39586234,-0.2697727,-0.6298627,0.062450793,0.5854888,0.09489944,0.47606596,-0.03603422,-0.15649953,-0.49981293,0.22960064,0.02783219,-0.25554892,0.4550706,-0.007514922,-0.010310896,-0.1783174,-0.3730031,-0.1322469,-0.06785571,-0.44106656,-0.30739874,-0.8073945,-0.10798089,0.2845229,0.24585782,-0.19883403,-0.20372331,-0.08379328,-0.4687247,0.041998338,-0.09696779,-0.3683519,-0.19199644,0.30895874,0.29607168,0.019789657,0.06668452,0.14736718,15898
0.062497426,-0.22225161,-0.39580727,0.07639854,-0.33646432,-0.043514017,0.14857058,0.09896422,-0.22814974,0.5038372,0.06053995,-0.5890669,-0.2653093,-0.36302096,0.5591656,-0.15048198,-0.25265884,-0.2895853,0.18477353,0.3810514,-0.13452916,-0.2912935,0.061660595,0.06275344,-0.18925546,0.16656461,0.21948528,0.025011074,-0.1426577,0.111527115,-0.8040716,0.10648837,0.21323231,0.037338357,-0.33466855,0.45398253,0.122294895,0.53134084,0.30887237,0.6741175,0.36119413,0.635789,-0.14833008,-0.57078314,0.48591033,-0.4437392,-0.6484864,0.3004491,-0.009650568,0.086147994,-0.097455,0.09262296,0.5216543,0.16559137,0.14422488,-0.28049374,0.1615681,-0.31205013,0.2889352,-0.11853161,-0.15218015,0.11415161,-0.4800239,-0.5303453,-0.76559913,-0.6317362,0.1089725,-0.18559,0.22768638,-0.0760268,0.08390671,-0.79134274,-0.5449778,-0.77912927,0.812187,-0.1385152,-0.05349045,0.33525443,-0.034278885,-0.1382433,-0.109744534,0.2818003,0.21342899,-0.11978562,0.7577695,-0.20979793,-0.3414924,-0.029573664,-0.75416726,0.28209147,-0.34490496,-0.03215571,0.36884385,-0.04249264,-0.7776044,0.24516849,0.18899913,-0.040049747,-0.4048111,-0.38454562,0.33230808,-0.08420819,0.52389854,0.23042503,0.16306683,-0.13489318,-0.041429512,-0.03268028,-0.4022614,-0.035187922,-0.39692712,-0.18607353,0.08575478,-0.27301878,-0.20742324,-0.16464132,-0.13560076,0.34837967,0.50343776,0.29614374,-0.25517824,-0.49243003,-0.06067822,-0.20797716,-0.086357825,-0.16394241,0.050315775,-0.044298068,12949
0.14722969,-0.46863624,-0.7892543,0.26313946,0.39708772,0.93916327,0.080903195,-0.47629103,-0.023251526,-0.46067253,0.31282243,-0.34026363,-0.5678967,-0.041880406,0.30439377,-0.519082,0.43150982,0.029201338,0.685324,-0.6498804,0.12406738,0.45660833,0.4066418,0.34394458,0.4308314,0.14732166,0.47051308,0.68774205,-0.0049560764,0.29025722,0.28099462,-0.52525455,-0.039152157,0.69031143,0.5744806,-0.36692238,-0.3340006,0.17961328,0.6097252,-0.49032152,0.3751582,0.22747697,-0.054445013,0.005571555,0.5070453,0.07332814,-0.26273996,0.2493385,-0.9646239,0.16541553,-0.40916362,0.16293028,-0.34864834,0.1392362,0.34476706,-0.2393053,-0.11919063,0.72912323,0.45843437,0.003065489,-0.13525434,0.3401086,-0.40099615,-0.35283282,-0.20661399,-0.15146187,0.42289174,0.17893419,-0.016121376,-0.16760999,-0.8491118,-0.18179591,-0.34072265,-0.017746964,0.62304026,0.06338985,-0.09876836,-0.020846892,-0.67115945,0.32668594,0.49300507,-0.01859849,-0.47835708,-0.13726068,0.54680413,-0.31316254,-0.118447326,0.36723882,-0.26206613,0.3409643,-0.41085544,-0.20094475,0.5551971,0.3419614,-0.31937888,0.018180229,-0.12446568,0.025096877,-0.4385143,-0.35142013,0.36128765,0.13476028,0.21986347,-0.04462237,0.61082613,-0.14997244,-0.16863301,0.1414974,-0.08305188,0.05831227,-0.37631008,-0.57843274,0.28264266,-0.55497795,-0.17994915,-0.68178546,-0.31980178,0.037748985,0.08276537,-0.11271847,0.34294108,-0.53360254,0.38831127,-0.23990375,0.64259076,0.08325686,0.1321061,0.6463226,12245
0.03416841,0.060352128,-0.32225612,-0.021269849,0.14822705,0.18559389,0.3928549,-0.321297,-0.04033324,-0.41140378,0.15829928,0.38025928,0.31796908,0.20741363,-0.020597761,0.17308366,-0.5313391,-0.21406029,0.24535781,-0.07834348,-0.07912623,-0.35342407,-0.29427096,-0.49049285,-0.18754807,-0.27457988,-0.22221883,0.32686728,-0.07989355,0.37088066,0.27615288,0.008454439,0.042413205,-0.07429837,-0.06698725,0.45351,-0.20149021,0.06480753,0.25479734,-0.4822327,-0.33588248,-0.07283184,0.28276363,-0.7897347,0.25953156,-0.12022435,-0.3176736,0.901113,-0.6556669,0.099499926,0.27152658,0.6766824,0.15462111,0.29160976,-0.38374072,-0.11051906,0.3829602,0.25189912,-0.17241,-0.1815267,-0.061913766,-0.23231347,-0.25423238,-0.38984007,0.29109287,-0.32755363,-0.25943428,0.038616776,-0.14428991,0.2814473,0.15265527,-0.43201914,-0.08582589,-0.2539974,-0.56838506,-0.46232098,-0.25477603,0.35445428,-0.69502556,-0.08849484,0.3195503,0.34633407,-0.52915245,-0.5177546,1.0599939,-0.5233305,-0.7449827,0.0809646,-0.09572369,0.24907477,0.066543244,0.3433586,0.29773915,0.34367427,0.2047221,0.8064889,-0.026902428,-0.37633073,0.028180677,0.21511959,-0.3693811,0.18849035,0.029443944,0.71307915,0.6303005,0.16988769,0.44473666,-0.30508897,-0.7293687,0.14242111,-0.59681886,0.24289112,-0.32165194,-0.20713332,-0.17653997,-0.4572003,-0.44232377,0.55977756,0.06777885,-0.049028404,0.05138293,-0.34910223,-0.0008273516,0.050584055,0.13740754,-0.07811089,0.22421998,0.49725395,16740
0.10931233,-0.17565449,-0.1801747,0.42508528,-0.03177533,-0.013065484,-0.088441014,-0.549042,0.08621942,-0.2803742,-0.09616735,-0.16203566,0.43377125,-0.21070409,-0.56248736,-0.19451356,0.025173234,-0.2356528,-0.19470468,0.09112054,0.04509538,-0.12285341,-0.10381708,-0.10333235,-0.25172195,0.05012928,0.5180923,-0.08532731,-0.27554,-0.25398457,0.12448653,-0.34046668,0.026627505,-0.058705,0.42512152,-0.17173424,-0.775795,-0.05125851,0.0015028025,0.27702132,-0.24784371,0.28201446,-0.0049438733,-0.09385863,-0.029613892,0.1750077,-0.18785039,-0.022362664,-0.39716938,-0.16108894,0.44470298,-0.021715788,0.30400738,0.07493674,0.535904,0.16251369,0.257806,-0.47282976,0.6055512,-0.32643554,0.10894166,-0.043007836,-0.27485585,-0.5173112,-0.24117754,-0.34060884,0.42018515,-0.036203198,0.16719334,0.6564028,-0.0530843,-0.33351657,0.020294352,0.18105075,0.082626075,-0.19051957,0.14180917,-0.09626835,-0.2407726,-0.26430228,-0.40085658,-0.0057175537,0.38498378,0.020287324,0.5657325,0.055488434,0.19615635,0.3696185,-0.105572335,0.3201078,-0.05391995,-0.40372595,0.056481794,-0.025885448,-0.056707412,0.41138414,-0.107975885,0.114606805,-0.6813586,0.09508611,-0.56330335,0.20065589,-0.089698374,0.041103676,-0.01510101,-0.37622464,-0.41809508,0.45718756,-0.27085125,0.22886829,-0.2064078,-0.6667151,-0.0634225,-0.12713104,0.28534928,0.24675602,-0.13080922,0.40994552,-0.9026021,-0.17215842,-0.095474355,-0.13005288,0.19107075,0.10476271,-0.32001346,-0.028998334,0.250661,0.32238328,14743
-0.039205905,-0.2133345,-0.27780607,-0.50522506,-0.43187517,0.08202108,0.032715388,0.38661402,-0.042163096,0.22401208,0.2807564,-0.1516526,-0.07527739,-0.00023535235,-0.16690673,-0.351651,-0.1717195,-0.4350195,0.22182304,0.36053872,0.059595965,0.05333498,-0.32654703,-0.053505506,0.11932157,-0.19571011,-0.1317032,0.21058196,0.7304279,0.6555392,-0.0011551687,-0.037086226,0.099032685,0.09184501,-0.006511904,0.029792944,-0.34723243,0.2418569,-0.20913897,-0.016339576,-0.5342292,0.65582764,0.44808525,-0.097625166,0.4508381,-0.4530486,-0.29124627,0.31411466,-0.6415357,0.5897436,-0.2510357,0.5964455,-0.13345928,0.43766177,0.26130012,-0.626231,-0.49248642,0.49064875,0.540375,-0.61330867,0.48889276,-0.013500143,0.03169703,-0.341439,-0.18379705,-0.7903385,-0.09758231,-0.4308013,0.08520172,0.002199344,-0.34446943,-0.6235252,-0.32078776,-0.61139953,-0.2807464,-0.095450185,0.23608129,0.037302606,-0.19978714,0.4910518,-0.65672946,-0.06136227,-0.4912831,-0.0332534,0.15441607,-0.093898624,0.5821667,0.02731716,-0.31340656,-0.29434538,-0.080647826,-0.5255703,0.08711883,-0.72548044,-0.021561073,-0.046929408,-0.55019486,0.42539605,-0.6795275,0.28390047,0.24941908,-0.13405053,0.44722345,0.13065049,-0.094177656,0.0654131,-0.6868634,0.030730614,-0.14484334,0.14505193,-0.647537,0.22500622,-0.19297458,-0.45424628,-0.47967413,0.044357896,-0.0042123767,0.067188896,-0.0814286,-0.50343037,0.075430736,-0.29462063,0.46441287,0.07336494,0.17292301,-0.54618514,0.11766275,0.18437979,15101
-0.27444336,-0.6563689,0.26546115,0.15665491,-0.23916298,0.0726441,-0.25151232,-0.32104915,0.14924587,0.18892051,0.241405,0.054425787,0.08630184,-0.018803895,0.61529696,-0.18566659,-0.091533035,0.092756905,0.52672714,-0.42675248,0.36312288,0.16999085,-0.28180322,-0.055245895,-0.13858758,0.0909578,0.3184661,0.49919802,0.33627158,0.4898763,0.26752672,-0.13080792,0.17469625,0.12763102,0.05181846,0.09552078,-0.1399243,0.12715933,0.4543733,-0.23726012,0.31147733,-0.076392986,-0.09229484,0.08077951,0.5677523,0.32321107,-0.21280289,0.5357666,0.33828363,0.14514096,0.15230827,0.09846219,-0.31556857,0.43293986,0.06637596,-0.14579959,0.28101486,-0.18879527,0.2753206,-0.2774765,0.32899985,-0.21307021,-0.76171887,-0.4110929,0.04231701,-0.5631713,0.25745416,-0.108065546,-0.05837334,0.14174573,0.2178843,-0.42400762,-0.23298441,-0.038679812,0.028505858,-0.3803241,0.34127882,0.66316843,0.23110226,-0.5778396,-0.40425444,0.2241912,-0.11931499,0.032548897,0.674024,-0.30285516,-0.2208638,-0.085952856,-0.45136937,-0.0121657895,-0.15452446,-0.2533394,0.17046694,0.29116982,-0.4251845,0.06874049,0.044051394,-0.42644188,-0.5348414,-0.30564573,0.3094929,-0.2745844,0.08596896,0.33799335,0.38831165,0.24444577,-0.34961462,0.104082,0.13552436,0.56648767,-0.74391866,-0.37232795,-0.4391738,-0.2294023,-0.21285394,-0.1274777,-0.011440552,-0.28030562,-0.22969887,0.21166688,0.2441178,0.12277917,-0.087834425,0.27490664,0.18681395,-0.43108952,-0.3374659,0.288173,14645
-0.6485677,0.48470452,-0.16030288,0.42365023,-0.08344638,0.4773558,0.20271255,0.031678587,-0.1099521,-0.56745404,0.13526183,-0.33095402,0.1529799,0.5414137,-0.4408296,0.17688604,-0.15457034,-0.25892663,0.5762399,0.38930494,-0.5711642,-0.040928237,-0.5633036,0.1254964,-0.7103269,-0.07325965,0.47985625,-0.25922647,0.3291235,-0.73485696,0.1322186,-0.2998234,0.18308637,0.18623072,0.1407482,0.44564587,-0.14661135,0.2668007,0.76727754,0.18030782,0.39381924,0.15793815,0.2699841,0.4213233,-0.5753587,0.1891636,-0.054393977,0.15921763,-0.15352952,0.6818969,0.36623752,0.26924476,-0.20107873,0.4417013,-0.18554649,0.28477025,0.5734392,0.17797965,-0.028895982,-0.58426374,0.2705289,0.30387786,-0.12829144,-0.95855266,0.1849032,-0.506787,-0.034392312,0.113008805,0.17906184,-0.010678699,-0.10335834,-0.07108416,0.05735083,-0.17514971,0.34235257,-0.069580674,-0.074824676,-0.075452395,0.36486834,-0.61187005,-0.117753066,0.54263574,-0.70257086,0.6379122,0.45446798,-0.68144935,0.2757208,0.41687426,0.2554368,-0.11373362,-1.0373594,0.5573198,-0.37434617,-0.4118415,-0.6987382,0.66831905,-0.51491535,-0.23819089,-0.41588897,0.53509724,-0.028297346,-0.09851935,-0.085519806,-0.90839356,-0.036555015,-0.27459815,-0.45354143,-0.37721103,0.12002721,-0.2496535,-0.33235016,-0.21093217,-0.10452341,-0.11522795,-0.462683,-0.25932944,-0.55151385,0.02265729,-0.43959546,-0.048223343,0.07047051,-0.0014589957,0.47645015,-0.013874157,0.2617813,0.15074909,0.041754074,0.49628672,16208
